spk_cls/c00/c0000	SES102
spk_cls/c08/c0822	SES043
spk_cls/c08/c0823	SES132
spk_cls/c08/c0824	SES128
spk_cls/c08/c0825	SES169
spk_cls/c08/c0826	SES012
spk_cls/c08/c0827	SES003
spk_cls/c08/c0828	SES065
spk_cls/c08/c0829	SES086
spk_cls/c08/c0830	SES047
spk_cls/c08/c0831	SES046
spk_cls/c08/c0832	SES160
spk_cls/c08/c0833	SES205
spk_cls/c08/c0834	SES000
spk_cls/c08/c0835	SES133
spk_cls/c08/c0836	SES106
spk_cls/c08/c0837	SES102
spk_cls/c08/c0838	SES088
spk_cls/c08/c0839	SES166
spk_cls/c08/c0840	SES105
spk_cls/c08/c0841	SES025
spk_cls/c08/c0842	SES205
spk_cls/c08/c0843	SES020
spk_cls/c08/c0844	SES001
spk_cls/c08/c0845	SES069
spk_cls/c08/c0846	SES119
spk_cls/c08/c0847	SES164
spk_cls/c08/c0848	SES102
spk_cls/c08/c0849	SES186
spk_cls/c08/c0850	SES020
spk_cls/c08/c0851	SES182
spk_cls/c08/c0852	SES061
spk_cls/c08/c0853	SES017
spk_cls/c08/c0854	SES133
spk_cls/c08/c0855	SES223
spk_cls/c08/c0856	SES098
spk_cls/c08/c0857	SES277
spk_cls/c08/c0858	SES173
spk_cls/c08/c0859	SES060
spk_cls/c08/c0860	SES121
spk_cls/c08/c0861	SES209
spk_cls/c08/c0862	SES160
spk_cls/c08/c0863	SES278
spk_cls/c08/c0864	SES258
spk_cls/c08/c0865	SES159
spk_cls/c08/c0866	SES202
spk_cls/c08/c0867	SES163
spk_cls/c08/c0868	SES097
spk_cls/c08/c0869	SES185
spk_cls/c08/c0870	SES045
spk_cls/c08/c0871	SES066
spk_cls/c08/c0872	SES040
spk_cls/c08/c0873	SES009
spk_cls/c08/c0874	SES100
spk_cls/c08/c0875	SES203
spk_cls/c08/c0876	SES271
spk_cls/c08/c0877	SES012
spk_cls/c08/c0878	SES258
spk_cls/c08/c0879	SES029
spk_cls/c08/c0880	SES024
spk_cls/c08/c0881	SES063
spk_cls/c08/c0882	SES119
spk_cls/c08/c0883	SES209
spk_cls/c08/c0884	SES257
spk_cls/c08/c0885	SES049
spk_cls/c08/c0886	SES130
spk_cls/c08/c0887	SES064
spk_cls/c08/c0888	SES270
spk_cls/c08/c0889	SES161
spk_cls/c08/c0890	SES130
spk_cls/c08/c0891	SES141
spk_cls/c08/c0892	SES108
spk_cls/c08/c0893	SES100
spk_cls/c08/c0894	SES065
spk_cls/c08/c0895	SES024
spk_cls/c08/c0896	SES173
spk_cls/c08/c0897	SES225
spk_cls/c08/c0898	SES274
spk_cls/c08/c0899	SES227
spk_cls/c09/c0900	SES119
spk_cls/c09/c0901	SES027
spk_cls/c09/c0902	SES225
spk_cls/c09/c0903	SES107
spk_cls/c09/c0904	SES126
spk_cls/c09/c0905	SES024
spk_cls/c09/c0906	SES064
spk_cls/c09/c0907	SES009
spk_cls/c09/c0908	SES223
spk_cls/c09/c0909	SES291
spk_cls/c09/c0910	SES221
spk_cls/c09/c0911	SES102
spk_cls/c09/c0912	SES003
spk_cls/c09/c0913	SES160
spk_cls/c09/c0914	SES004
spk_cls/c09/c0915	SES277
spk_cls/c09/c0916	SES011
spk_cls/c09/c0917	SES130
spk_cls/c09/c0918	SES182
spk_cls/c09/c0919	SES182
spk_cls/c09/c0920	SES021
spk_cls/c09/c0921	SES100
spk_cls/c09/c0922	SES168
spk_cls/c09/c0923	SES089
spk_cls/c09/c0924	SES220
spk_cls/c09/c0925	SES021
spk_cls/c09/c0926	SES205
spk_cls/c09/c0927	SES278
spk_cls/c09/c0928	SES164
spk_cls/c09/c0929	SES163
spk_cls/c09/c0930	SES017
spk_cls/c09/c0931	SES294
spk_cls/c09/c0932	SES010
spk_cls/c09/c0933	SES130
spk_cls/c09/c0934	SES097
spk_cls/c09/c0935	SES086
spk_cls/c09/c0936	SES257
spk_cls/c09/c0937	SES026
spk_cls/c09/c0938	SES168
spk_cls/c09/c0939	SES045
spk_cls/c09/c0940	SES159
spk_cls/c09/c0941	SES182
spk_cls/c09/c0942	SES140
spk_cls/c09/c0943	SES025
spk_cls/c09/c0944	SES290
spk_cls/c09/c0945	SES209
spk_cls/c09/c0946	SES276
spk_cls/c09/c0947	SES126
spk_cls/c09/c0948	SES207
spk_cls/c09/c0949	SES119
spk_cls/c09/c0950	SES279
spk_cls/c09/c0951	SES012
spk_cls/c09/c0952	SES069
spk_cls/c09/c0953	SES200
spk_cls/c09/c0954	SES043
spk_cls/c09/c0955	SES019
spk_cls/c09/c0956	SES109
spk_cls/c09/c0957	SES276
spk_cls/c09/c0958	SES170
spk_cls/c09/c0959	SES130
spk_cls/c09/c0960	SES223
spk_cls/c09/c0961	SES083
spk_cls/c09/c0962	SES043
spk_cls/c09/c0963	SES004
spk_cls/c09/c0964	SES141
spk_cls/c09/c0965	SES001
spk_cls/c09/c0966	SES006
spk_cls/c09/c0967	SES131
spk_cls/c09/c0968	SES291
spk_cls/c09/c0969	SES017
spk_cls/c09/c0970	SES015
spk_cls/c09/c0971	SES167
spk_cls/c09/c0972	SES160
spk_cls/c09/c0973	SES187
spk_cls/c09/c0974	SES165
spk_cls/c09/c0975	SES023
spk_cls/c09/c0976	SES025
spk_cls/c09/c0977	SES157
spk_cls/c09/c0978	SES258
spk_cls/c09/c0979	SES025
spk_cls/c09/c0980	SES005
spk_cls/c09/c0981	SES277
spk_cls/c09/c0982	SES044
spk_cls/c09/c0983	SES061
spk_cls/c09/c0984	SES166
spk_cls/c09/c0985	SES132
spk_cls/c09/c0986	SES165
spk_cls/c09/c0987	SES188
spk_cls/c09/c0988	SES209
spk_cls/c09/c0989	SES132
spk_cls/c09/c0990	SES123
spk_cls/c09/c0991	SES140
spk_cls/c09/c0992	SES011
spk_cls/c09/c0993	SES271
spk_cls/c09/c0994	SES164
spk_cls/c09/c0995	SES044
spk_cls/c09/c0996	SES184
spk_cls/c09/c0997	SES023
spk_cls/c09/c0998	SES029
spk_cls/c09/c0999	SES044
spk_cls/c10/c1000	SES040
spk_cls/c10/c1001	SES166
spk_cls/c10/c1002	SES102
spk_cls/c10/c1003	SES084
spk_cls/c10/c1004	SES087
spk_cls/c10/c1005	SES006
spk_cls/c10/c1006	SES157
spk_cls/c10/c1007	SES169
spk_cls/c10/c1008	SES043
spk_cls/c10/c1009	SES102
spk_cls/c10/c1010	SES273
spk_cls/c10/c1011	SES023
spk_cls/c10/c1012	SES272
spk_cls/c10/c1013	SES271
spk_cls/c10/c1014	SES225
spk_cls/c10/c1015	SES123
spk_cls/c10/c1016	SES204
spk_cls/c10/c1017	SES277
spk_cls/c10/c1018	SES107
spk_cls/c10/c1019	SES045
spk_cls/c10/c1020	SES022
spk_cls/c10/c1021	SES013
spk_cls/c10/c1022	SES171
spk_cls/c10/c1023	SES108
spk_cls/c10/c1024	SES003
spk_cls/c10/c1025	SES015
spk_cls/c10/c1026	SES068
spk_cls/c10/c1027	SES164
spk_cls/c10/c1028	SES016
spk_cls/c10/c1029	SES049
spk_cls/c10/c1030	SES000
spk_cls/c10/c1031	SES145
spk_cls/c10/c1032	SES159
spk_cls/c10/c1033	SES171
spk_cls/c10/c1034	SES127
spk_cls/c10/c1035	SES109
spk_cls/c10/c1036	SES027
spk_cls/c10/c1037	SES169
spk_cls/c10/c1038	SES164
spk_cls/c10/c1039	SES102
spk_cls/c10/c1040	SES206
spk_cls/c10/c1041	SES098
spk_cls/c10/c1042	SES149
spk_cls/c10/c1043	SES006
spk_cls/c10/c1044	SES049
spk_cls/c10/c1045	SES097
spk_cls/c10/c1046	SES107
spk_cls/c10/c1047	SES133
spk_cls/c10/c1048	SES185
spk_cls/c10/c1049	SES088
spk_cls/c10/c1050	SES097
spk_cls/c10/c1051	SES101
spk_cls/c10/c1052	SES169
spk_cls/c10/c1053	SES063
spk_cls/c10/c1054	SES026
spk_cls/c10/c1055	SES063
spk_cls/c10/c1056	SES010
spk_cls/c10/c1057	SES061
spk_cls/c10/c1058	SES171
spk_cls/c10/c1059	SES049
spk_cls/c10/c1060	SES040
spk_cls/c10/c1061	SES129
spk_cls/c10/c1062	SES164
spk_cls/c10/c1063	SES126
spk_cls/c10/c1064	SES009
spk_cls/c10/c1065	SES166
spk_cls/c10/c1066	SES009
spk_cls/c10/c1067	SES140
spk_cls/c10/c1068	SES108
spk_cls/c10/c1069	SES013
spk_cls/c10/c1070	SES064
spk_cls/c10/c1071	SES086
spk_cls/c10/c1072	SES004
spk_cls/c10/c1073	SES108
spk_cls/c10/c1074	SES015
spk_cls/c10/c1075	SES103
spk_cls/c10/c1076	SES291
spk_cls/c10/c1077	SES225
spk_cls/c10/c1078	SES099
spk_cls/c10/c1079	SES025
spk_cls/c10/c1080	SES273
spk_cls/c10/c1081	SES279
spk_cls/c10/c1082	SES086
spk_cls/c10/c1083	SES003
spk_cls/c10/c1084	SES017
spk_cls/c10/c1085	SES019
spk_cls/c10/c1086	SES103
spk_cls/c10/c1087	SES170
spk_cls/c10/c1088	SES122
spk_cls/c10/c1089	SES117
spk_cls/c10/c1090	SES294
spk_cls/c10/c1091	SES022
spk_cls/c10/c1092	SES124
spk_cls/c10/c1093	SES164
spk_cls/c10/c1094	SES098
spk_cls/c10/c1095	SES065
spk_cls/c10/c1096	SES201
spk_cls/c10/c1097	SES102
spk_cls/c10/c1098	SES005
spk_cls/c10/c1099	SES088
spk_cls/c11/c1100	SES123
spk_cls/c11/c1101	SES290
spk_cls/c11/c1102	SES119
spk_cls/c11/c1103	SES273
spk_cls/c11/c1104	SES024
spk_cls/c11/c1105	SES002
spk_cls/c11/c1106	SES141
spk_cls/c11/c1107	SES013
spk_cls/c11/c1108	SES140
spk_cls/c11/c1109	SES163
spk_cls/c11/c1110	SES040
spk_cls/c11/c1111	SES182
spk_cls/c11/c1112	SES024
spk_cls/c11/c1113	SES125
spk_cls/c11/c1114	SES257
spk_cls/c11/c1115	SES167
spk_cls/c11/c1116	SES223
spk_cls/c11/c1117	SES291
spk_cls/c11/c1118	SES015
spk_cls/c11/c1119	SES011
spk_cls/c11/c1120	SES081
spk_cls/c11/c1121	SES100
spk_cls/c11/c1122	SES047
spk_cls/c11/c1123	SES122
spk_cls/c11/c1124	SES080
spk_cls/c11/c1125	SES098
spk_cls/c11/c1126	SES049
spk_cls/c11/c1127	SES003
spk_cls/c11/c1128	SES131
spk_cls/c11/c1129	SES274
spk_cls/c11/c1130	SES025
spk_cls/c11/c1131	SES272
spk_cls/c11/c1132	SES257
spk_cls/c11/c1133	SES103
spk_cls/c11/c1134	SES275
spk_cls/c11/c1135	SES186
spk_cls/c11/c1136	SES042
spk_cls/c11/c1137	SES022
spk_cls/c11/c1138	SES109
spk_cls/c11/c1139	SES013
spk_cls/c11/c1140	SES131
spk_cls/c11/c1141	SES185
spk_cls/c11/c1142	SES165
spk_cls/c11/c1143	SES025
spk_cls/c11/c1144	SES123
spk_cls/c11/c1145	SES290
spk_cls/c11/c1146	SES026
spk_cls/c11/c1147	SES123
spk_cls/c11/c1148	SES065
spk_cls/c11/c1149	SES203
spk_cls/c11/c1150	SES123
spk_cls/c11/c1151	SES015
spk_cls/c11/c1152	SES161
spk_cls/c11/c1153	SES045
spk_cls/c11/c1154	SES064
spk_cls/c11/c1155	SES103
spk_cls/c11/c1156	SES082
spk_cls/c11/c1157	SES066
spk_cls/c11/c1158	SES169
spk_cls/c11/c1159	SES141
spk_cls/c11/c1160	SES040
spk_cls/c11/c1161	SES021
spk_cls/c11/c1162	SES001
spk_cls/c11/c1163	SES100
spk_cls/c11/c1164	SES101
spk_cls/c11/c1165	SES163
spk_cls/c11/c1166	SES109
spk_cls/c11/c1167	SES005
spk_cls/c11/c1168	SES003
